Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,143.10976345702974
FDZ25,OUT049,2898.539242761211
FDU08,OUT049,1613.0074197003541
NCW30,OUT045,4102.160866587581
NCM18,OUT013,964.2548594004505
FDS22,OUT035,717.4644539222072
NCH18,OUT017,3874.2212016609083
FDC23,OUT013,3020.1603071381796
FDY46,OUT013,3063.3767015081903
NCU06,OUT046,4210.743684219406
FDX57,OUT045,1567.2891984814814
FDX36,OUT027,5738.908819840309
FDL16,OUT045,800.2742696250627
FDT16,OUT010,971.1334334191242
FDN16,OUT018,1432.2780861576782
FDC03,OUT046,3161.4821164880063
DRF60,OUT013,3906.271330381575
FDS27,OUT027,5303.089053858668
FDP33,OUT010,520.8828971070253
FDJ36,OUT018,1437.653044137044
NCR42,OUT013,633.6839203855122
FDV14,OUT017,1347.2584530405638
NCP42,OUT035,3159.5832642792816
FDB50,OUT027,2230.7259362596337
NCC30,OUT027,4700.133799767662
FDA23,OUT018,1449.354167345753
FDW16,OUT017,1409.42461057563
FDQ52,OUT010,684.3299667269945
FDB58,OUT049,2224.967573090851
NCP29,OUT049,1066.4478010684613
NCM05,OUT045,4168.510925097278
FDO25,OUT013,3524.324442475413
NCM54,OUT046,2128.208524515019
NCL54,OUT046,2904.488531002055
FDL39,OUT010,449.9163026582698
FDF53,OUT018,2624.181718006875
NCQ42,OUT035,2095.453178132158
FDF58,OUT013,1040.1384399049514
FDZ04,OUT035,1073.3429950477987
FDE26,OUT019,350.411622341589
FDS60,OUT017,2293.6437295015085
FDV58,OUT017,2404.727780861873
FDM04,OUT045,816.9425074543389
FDE08,OUT035,2461.4300684388963
NCB43,OUT049,3101.0929990264535
FDU11,OUT010,350.40902437926934
FDF22,OUT019,577.4632194807047
FDE24,OUT013,2176.9338645666676
DRJ49,OUT046,2134.482209105208
NCQ53,OUT035,4130.55539650409
NCL41,OUT013,646.0213446462961
FDR22,OUT013,1817.038045104645
FDH04,OUT035,1446.0287491145623
DRH15,OUT045,688.9307497890067
FDY40,OUT049,839.5192406331777
NCI17,OUT035,1529.4215567423662
NCC18,OUT013,2860.6583876254986
FDY28,OUT027,5498.38670476251
FDB45,OUT027,2791.378534322382
NCL30,OUT018,1768.8567669625502
FDM10,OUT017,3435.2294506455723
FDH22,OUT027,3277.5008319607527
NCZ53,OUT017,3177.25898942016
NCI18,OUT013,3730.79421456206
FDH14,OUT027,3339.905251676757
FDR36,OUT027,1063.2463328579988
FDW01,OUT045,2504.4211443474933
FDK02,OUT027,3087.76553673321
FDJ02,OUT018,2257.235033496647
FDU55,OUT013,4358.555456901233
NCV18,OUT027,2338.316106056228
FDH14,OUT018,1881.0253815136675
FDZ37,OUT045,1407.4116021816556
FDX49,OUT049,3888.4319598450957
NCD43,OUT046,1661.1666821031806
FDZ07,OUT013,969.4250751443183
FDK43,OUT035,2083.822775959556
FDR32,OUT018,3340.6665810969484
FDT39,OUT013,2468.812503623518
NCV54,OUT017,2005.7050672216615
FDF38,OUT018,437.27160378546427
FDV60,OUT046,3117.6968194075257
FDH44,OUT027,3895.7722822306396
FDS21,OUT046,981.8021085205718
NCL41,OUT045,655.6899707308222
FDM46,OUT017,1529.4215567423662
FDU27,OUT045,764.3363025833546
NCJ54,OUT017,3857.6111465945996
DRG51,OUT018,2363.039278591162
NCA29,OUT019,434.29248146161723
FDR47,OUT045,3139.261123404822
NCL19,OUT027,3365.8422584605414
DRG01,OUT049,1229.036113553996
FDG10,OUT046,912.849480813307
NCV05,OUT049,2494.3645721511234
NCH18,OUT019,564.6220236050788
FDV14,OUT018,1132.0437773731653
DRJ23,OUT035,3182.6757612587203
DRJ11,OUT046,3156.3119007441383
FDZ03,OUT017,3192.485777360398
FDI27,OUT010,102.26447619912582
FDJ14,OUT018,1123.64955097449
FDU32,OUT017,2015.5755448575146
FDD47,OUT027,4649.513926747025
DRF36,OUT035,3223.4146859750535
FDM21,OUT046,4001.9152717082243
FDV10,OUT018,471.8929630602752
FDH60,OUT018,2791.937862428252
FDX47,OUT010,318.69986664884635
FDT19,OUT019,462.14393108266967
FDO11,OUT045,4093.361111653303
FDH24,OUT027,4114.975334956692
FDL02,OUT018,1430.6535284165786
FDB02,OUT049,2868.434195937376
FDA43,OUT046,3146.441423108285
FDG52,OUT045,793.5550626470582
DRC12,OUT013,3194.9614983479237
FDY37,OUT018,1944.1965363677816
NCU18,OUT045,2191.3826472186283
FDU09,OUT035,934.5636688464692
DRJ25,OUT027,1290.4989358799392
DRE12,OUT018,1428.2521959049182
DRL47,OUT017,2074.0490162690694
DRK01,OUT046,1529.4215567423662
FDC22,OUT019,469.7884719114895
FDG44,OUT013,820.0556837591078
FDW04,OUT035,2123.9001263482683
FDK09,OUT049,3866.6787383650826
NCN43,OUT035,2103.4891656890327
FDG04,OUT049,3186.1826799096716
FDH32,OUT010,293.1899110902891
DRI47,OUT017,2540.520268706017
DRE15,OUT013,1158.5029532988551
FDY11,OUT035,1143.9081913934317
FDO60,OUT049,682.2246378830097
FDQ20,OUT018,466.8987343177401
FDO57,OUT027,4111.113691746648
FDT14,OUT019,331.5565599403412
FDA57,OUT049,663.937894107719
DRN35,OUT017,657.0887091449198
FDJ03,OUT046,798.9789790532467
FDX28,OUT017,1643.6982230542617
DRE25,OUT045,1388.6311108383816
FDR09,OUT046,3732.808364282286
FDB23,OUT035,3712.7317001195133
FDO08,OUT045,2612.6340001957888
FDQ23,OUT049,1659.4255262705776
FDW04,OUT013,2123.9001263482683
DRK13,OUT010,481.0626894736449
NCL17,OUT027,3300.46702628066
FDY21,OUT035,3216.5310192909874
FDJ38,OUT027,5289.077230390853
FDA37,OUT019,346.888954106509
FDV43,OUT013,678.6110600242974
FDL36,OUT046,1471.3067006411475
FDD53,OUT045,680.0618269593155
FDZ19,OUT010,433.0304108227173
FDV21,OUT045,2053.005209647681
NCL54,OUT018,2584.6277285301685
DRI47,OUT027,4143.779523216855
DRG03,OUT049,2497.9556380318095
FDG21,OUT013,2583.5211274661747
FDW03,OUT018,1443.939869983791
NCI55,OUT046,2058.0267849774787
DRC36,OUT019,429.32516620625506
FDH22,OUT017,2054.043578046556
FDV20,OUT045,2051.5425244645903
NCU41,OUT027,5282.711497608925
FDN46,OUT027,2648.1557759085945
FDK50,OUT045,2638.2813507637957
NCA05,OUT027,3786.655240403129
DRH01,OUT018,2608.0284363026503
FDT08,OUT018,2220.3882140883848
FDM08,OUT018,3272.6847324725413
FDZ07,OUT035,990.0682031039266
FDS22,OUT017,835.9495914408209
FDV35,OUT027,3689.9910131303773
FDI28,OUT010,325.27678200605123
FDW58,OUT027,2700.9819544492166
FDT52,OUT045,3916.433447956314
FDY34,OUT046,2621.5613914731684
FDR10,OUT046,2690.952471505407
FDK57,OUT017,1994.6284561814934
FDR02,OUT027,2734.692272504415
FDX49,OUT046,3837.706753777912
FDQ20,OUT046,689.1067367903395
DRK23,OUT045,4086.7951196287077
NCW06,OUT046,3161.433174327365
FDR31,OUT017,2474.7474918128623
NCE43,OUT013,2739.790595419773
DRO59,OUT027,2580.0592159586954
FDN09,OUT049,3969.339351522571
FDR11,OUT046,2618.7739643766513
FDO57,OUT013,2557.7810943502
NCX18,OUT017,3173.2313052518743
FDB05,OUT018,3533.831439136015
FDQ08,OUT018,783.1882233151633
NCG43,OUT035,1516.6116687535139
FDJ56,OUT013,1671.3736960163747
FDA13,OUT010,38.20101697663732
FDO56,OUT017,1896.4490310361582
FDB37,OUT018,3627.430387500812
FDZ02,OUT018,1303.5360638118204
FDQ24,OUT046,4146.103129318441
FDM16,OUT013,1141.7506013665634
FDU35,OUT049,1597.2801164840382
FDT35,OUT035,2684.6206358627296
NCX30,OUT049,3937.3192706244567
FDG04,OUT017,3192.6481862253554
FDI12,OUT035,1390.0294908198061
FDE35,OUT035,974.1437817274748
NCP14,OUT027,2665.3844785769
NCY53,OUT045,1792.5454129143593
FDP49,OUT017,923.7408870461363
FDQ04,OUT017,680.0986405520281
FDM39,OUT035,2894.550868820023
FDO58,OUT019,425.945968967798
FDC56,OUT017,1903.977036025806
NCQ54,OUT046,2803.6413387264283
FDV10,OUT027,1169.3781468853035
NCK17,OUT046,665.3241094782721
NCF55,OUT027,1029.4025834988522
FDV33,OUT013,4157.6642315922445
NCH29,OUT019,278.8873128131499
FDA37,OUT027,3299.9312698848394
FDH46,OUT018,1426.6448393606945
FDS25,OUT035,1832.9455710215618
FDH04,OUT027,2490.9053205398163
FDX52,OUT046,3281.953540026168
NCD42,OUT017,649.638907852077
FDW47,OUT017,2070.8475825920427
FDL25,OUT027,2639.6443173159364
NCJ06,OUT010,303.491044409456
FDY09,OUT013,2911.850418974166
FDS40,OUT046,660.343968399851
FDH41,OUT017,3533.1565517123913
FDG38,OUT035,1369.9050339234277
FDU03,OUT027,4781.3600293713525
FDV20,OUT046,2045.077018148907
DRB13,OUT045,3138.9691030452323
NCQ30,OUT013,2015.5755448575146
NCH06,OUT013,3859.583846971571
FDU50,OUT018,1538.2996300941165
NCO42,OUT019,257.09538617887927
FDW09,OUT018,1082.1127586140108
FDH04,OUT013,1348.9043766598352
FDC21,OUT045,1675.2208906423
FDL21,OUT049,691.1423650003265
FDM46,OUT010,226.55581437611576
FDT22,OUT019,142.5923032226383
FDB28,OUT035,3156.3119007441383
FDI12,OUT018,1187.6452289785343
FDA28,OUT045,2104.041465730665
FDF59,OUT013,2093.879348155926
FDM45,OUT027,3201.7573561604822
FDQ56,OUT017,1355.0764391985454
FDR46,OUT049,2513.1327214198645
FDT01,OUT013,3588.1737920537857
FDD16,OUT027,1920.9411316769908
NCU30,OUT010,364.3382105287823
FDM40,OUT010,242.97222884659772
FDI56,OUT035,1473.2270425167876
NCS30,OUT013,2045.5021591925993
FDU08,OUT017,1613.0074197003541
FDX51,OUT027,5323.980837711315
FDA43,OUT045,3146.441423108285
FDX59,OUT010,21.77210600196625
FDC37,OUT018,1425.1211740083138
FDP58,OUT013,3523.286074076538
NCY42,OUT035,2167.299175610066
FDF21,OUT018,2820.892740742077
FDU10,OUT027,1032.7185024263276
DRL47,OUT018,1792.0175109842912
FDA58,OUT018,3364.91233910903
FDJ22,OUT049,3051.9192933616355
FDK50,OUT046,2634.550837308805
FDO38,OUT035,1364.2901816527824
DRF60,OUT035,3906.271330381575
NCZ42,OUT019,641.3702616944609
FDD35,OUT049,1937.3390489612764
FDL25,OUT045,1467.5744764603226
FDJ16,OUT013,908.750325142993
DRK59,OUT049,3865.622216650717
FDI50,OUT046,3920.7704815660272
NCB19,OUT045,1355.0764391985454
DRI37,OUT035,977.4714031243974
FDA14,OUT027,3730.865151638622
FDC08,OUT018,3393.268596399952
FDS45,OUT046,1819.9482611301958
FDI21,OUT049,1131.8918439637378
DRJ47,OUT035,2817.972278919837
DRE37,OUT027,5057.581841180035
FDT55,OUT018,2328.4432182923438
NCG42,OUT027,3321.378526298277
FDA31,OUT049,2842.316891517486
NCW42,OUT046,3647.21497420479
FDF50,OUT017,3180.9326408032794
FDK56,OUT049,3156.3119007441383
FDX10,OUT035,653.426815651809
NCK07,OUT027,4133.365815757736
FDZ49,OUT017,3731.0594732511
FDR33,OUT013,1659.4255262705776
FDO44,OUT018,1632.6932672120893
FDA20,OUT046,3156.3119007441383
NCL30,OUT045,2050.888272247329
FDI05,OUT019,218.4840031078537
FDQ12,OUT018,3411.377246286063
FDH47,OUT017,1594.379681820491
FDH34,OUT018,2836.6696136742307
FDF29,OUT046,2184.5374052634997
FDG40,OUT018,433.4819682582229
NCE18,OUT017,4080.2853211685665
FDP21,OUT010,435.45459373922546
FDY50,OUT013,1336.5782678691537
FDB36,OUT049,2243.9612427682628
NCZ29,OUT049,2087.413841840242
FDU20,OUT018,1690.1398247611205
FDO56,OUT013,1896.4490310361582
FDW31,OUT049,3111.575324510554
DRH59,OUT013,1129.6851916433582
NCB30,OUT017,3194.412661586198
FDK43,OUT027,3321.27503508412
FDW43,OUT045,3916.6305284286805
NCL19,OUT017,2227.481771577152
FDJ27,OUT046,1666.9246802426612
FDC45,OUT046,2767.5422143679048
FDY40,OUT035,805.4444853689305
NCM41,OUT035,1482.5813632454528
NCK18,OUT019,450.0292076851821
FDP37,OUT049,2132.445283360775
FDA27,OUT027,6249.99738072013
NCX30,OUT035,3943.7847769401405
FDR09,OUT017,3946.8329197560233
FDG08,OUT027,4753.460752830669
NCU30,OUT013,2685.3631109115904
FDB16,OUT017,1360.0683410294162
FDM16,OUT017,1152.7251032416457
FDC48,OUT013,1303.1907128585037
NCF18,OUT046,3101.0929990264535
FDU46,OUT018,1123.0436714146567
FDH41,OUT018,3118.210911379224
NCN42,OUT010,359.72628832571803
FDU49,OUT046,1373.1362514740279
FDB20,OUT027,2284.474818290506
FDG50,OUT019,246.08661384515042
FDW20,OUT045,2031.6368248122203
NCO55,OUT049,1658.5932667518775
FDX48,OUT046,2515.621650036502
FDU48,OUT046,2087.7777493896274
FDR48,OUT019,328.49466180926294
FDK27,OUT013,2042.2682013230715
FDT35,OUT013,2598.0965034631654
FDN12,OUT049,1650.6099904156001
NCE31,OUT019,11.479316408801889
FDL21,OUT017,697.6078713160103
FDV56,OUT017,1675.5808336139878
FDR16,OUT017,3520.9532393653244
NCP41,OUT049,1665.004290119597
FDJ27,OUT013,1673.390186558345
FDA07,OUT017,2060.96932430867
FDK55,OUT049,1379.3338876126606
FDM33,OUT049,3791.7795487661356
FDY46,OUT046,3056.9111951925065
FDD36,OUT046,1938.9409160403743
FDB12,OUT027,2682.7142099757957
FDF28,OUT019,339.0518621450536
NCE07,OUT019,381.4516901288545
FDW50,OUT027,4099.0978061055075
NCW18,OUT017,3900.232960702429
NCJ17,OUT019,243.7774087922976
DRZ24,OUT010,311.2751489173673
FDS07,OUT035,1954.924059261673
NCW05,OUT010,281.6972100158167
FDZ22,OUT018,1137.8603385568174
FDK02,OUT046,1948.4585529459891
FDZ45,OUT027,5091.536406625399
FDL25,OUT046,1370.4501040055954
FDS08,OUT045,2802.79248932458
NCZ42,OUT027,6092.085163402068
FDX57,OUT035,1567.2891984814814
FDF21,OUT046,3161.4821164880063
FDJ56,OUT018,1269.943778997483
FDX10,OUT013,643.7581895672829
DRG48,OUT035,2449.645379783003
DRN37,OUT046,2708.7869345473814
NCY41,OUT018,437.8936135418789
FDN28,OUT045,1647.22221392351
FDE34,OUT045,2959.843906712442
FDR10,OUT045,2701.1484912760816
FDC32,OUT017,1460.4171545279353
DRG13,OUT046,2690.689463725828
FDP59,OUT049,1525.5415023653861
NCT53,OUT010,388.86042250602134
FDL57,OUT027,6118.279365319725
FDN32,OUT010,556.2975506336498
FDK09,OUT018,3453.4611147929345
FDA52,OUT010,363.20464163864915
FDC57,OUT049,3125.6800957438027
FDI09,OUT035,4390.583707784193
NCB07,OUT046,3101.0929990264535
FDP26,OUT035,1652.5303322912403
FDP40,OUT027,3016.639817818584
FDL15,OUT013,2474.191743832364
FDV07,OUT046,1828.3618679552403
FDS03,OUT017,1066.4478010684613
FDE50,OUT049,3171.8237457109976
FDQ15,OUT017,1214.9155288484449
FDQ33,OUT010,358.62838059730166
FDT22,OUT013,908.750325142993
DRO35,OUT035,1943.8045552769602
FDJ41,OUT049,4160.988186404823
FDQ27,OUT035,1775.066172453417
FDC26,OUT017,1821.4509831285097
NCF43,OUT027,3367.376619029879
NCR50,OUT035,2503.0577548794845
FDE39,OUT018,1745.6925811588155
FDN49,OUT027,1114.498898857472
DRG11,OUT035,1643.6982230542617
NCA18,OUT049,1886.2869134614195
FDM36,OUT018,2541.5273381077764
FDW32,OUT017,1347.436766953561
NCQ18,OUT010,302.28168087519754
FDX14,OUT027,2078.33442418736
FDD46,OUT017,2456.0439553841666
FDI34,OUT019,563.7532365048618
NCJ17,OUT035,1355.0764391985454
FDB52,OUT035,4023.51997205836
FDV55,OUT018,2187.168336716714
FDC57,OUT046,3125.6800957438027
FDB29,OUT046,1919.1564815089116
NCO43,OUT035,1695.486061505752
FDG44,OUT045,840.6988117187161
FDJ34,OUT045,2037.502327446459
FDH40,OUT049,1350.37617730656
NCD07,OUT027,2984.955621131567
FDB41,OUT017,789.6587560093091
FDH47,OUT018,1328.993051240131
DRK37,OUT035,3566.7001777686864
FDM25,OUT019,465.81298157760773
NCX06,OUT045,3238.214930265388
NCS05,OUT017,2139.3916650599435
FDS39,OUT045,2190.911218437633
FDC47,OUT027,5660.479215575496
FDG20,OUT013,3027.241311126561
DRL23,OUT017,1659.0505241794317
FDY33,OUT013,2661.7935108901825
NCH18,OUT045,3874.2212016609083
FDX47,OUT035,2499.5347878949915
NCB06,OUT045,2647.7686072520905
FDP36,OUT049,833.9204336617415
FDW44,OUT018,2542.1078871498057
NCU41,OUT018,2793.3793373748895
NCS17,OUT046,1510.14616243783
FDD46,OUT035,2456.0439553841666
FDE45,OUT017,3068.0953151871972
FDI09,OUT017,4081.3346084934274
NCJ54,OUT010,424.05176983990737
NCA29,OUT018,2536.9376714059376
NCN41,OUT027,3266.737386746217
FDY34,OUT035,2621.5613914731684
NCG55,OUT035,1962.946423668242
DRM49,OUT046,683.2179914443136
NCB42,OUT049,1873.0299969506207
FDE58,OUT045,1850.0040687894145
DRJ25,OUT013,779.6311416654544
FDS47,OUT010,253.4041128548969
FDY21,OUT049,3210.0655129753036
NCI54,OUT013,1831.9040331961485
FDO24,OUT017,2592.1654911518635
FDY43,OUT035,2739.790595419773
FDF35,OUT018,1446.9316110451373
NCP29,OUT019,153.44116653878663
FDN28,OUT027,2683.016780567233
FDJ50,OUT018,610.7111037827285
FDQ14,OUT027,3730.865151638622
FDC37,OUT035,1663.0720766620648
FDN08,OUT046,1891.4571292052874
FDD04,OUT035,2229.0161321464893
FDW34,OUT018,3420.015497425224
FDP04,OUT017,1095.2655627239583
NCG07,OUT017,3167.898680643049
NCN14,OUT018,2813.2030780062164
FDJ16,OUT045,929.3934531026015
NCM42,OUT045,1642.0519981796422
NCF19,OUT046,799.551642577839
FDY21,OUT018,2895.765384176385
FDY19,OUT035,1925.4839098417099
FDV09,OUT045,2552.5361543471563
FDA28,OUT013,2160.3609271544133
FDC38,OUT018,1880.5324800181397
FDL28,OUT045,3899.8233928900054
NCH43,OUT049,3496.1145211608537
NCN53,OUT045,740.696533985235
NCW05,OUT017,1626.95876890892
NCO30,OUT018,2820.1061063686034
FDT04,OUT019,19.36928485011481
FDB27,OUT018,2815.722524998209
NCK07,OUT013,2734.447633138797
NCA53,OUT013,759.505689431401
FDB33,OUT018,2336.1967751439997
FDU37,OUT017,1367.9033817465702
FDR13,OUT035,1912.4042178813086
FDE45,OUT049,2973.5769819481397
FDV37,OUT017,3192.485777360398
FDX44,OUT019,222.69279858757125
NCL06,OUT017,4091.8770988564397
FDJ28,OUT045,3223.4146859750535
FDX55,OUT049,3557.6947062690992
NCK17,OUT018,443.1161070056727
FDH52,OUT035,981.5703659631363
FDN13,OUT027,2722.3509477008515
FDK44,OUT018,2551.1817779395137
FDU16,OUT046,1340.971260637877
FDZ07,OUT017,982.6416188682651
NCN06,OUT027,4099.0978061055075
FDH02,OUT010,244.11156161381783
NCW18,OUT045,3905.5655853112544
FDH57,OUT013,2148.9483900358505
FDV35,OUT045,2456.9141049122895
NCU29,OUT013,2494.3645721511234
NCP02,OUT046,927.6661479554679
FDN44,OUT013,2680.7065338636985
FDX03,OUT018,464.52269240208756
FDR11,OUT010,367.4833364388038
FDA36,OUT046,3110.03680032512
FDP58,OUT027,5296.708773426292
FDH31,OUT045,1563.9752866388114
FDH34,OUT035,3177.25898942016
FDS13,OUT035,3879.356228703371
FDT01,OUT018,3282.049525226285
FDY09,OUT049,2905.3849126584823
FDV33,OUT027,6130.510045511176
NCW29,OUT010,345.33905454774043
NCN17,OUT045,1645.8946190288482
FDX01,OUT046,1907.2340021374407
FDL03,OUT049,3271.2264505447306
DRL59,OUT049,948.1876992113251
DRM11,OUT027,6505.998346890651
FDA43,OUT049,3146.441423108285
FDZ56,OUT010,395.7297716048305
FDI44,OUT018,1149.0863430835802
FDB50,OUT013,1358.529196121277
FDU15,OUT019,10.75418553901858
NCJ19,OUT019,94.53675710435314
FDD48,OUT013,1937.0168380148336
NCW42,OUT035,3688.3710252839664
FDL24,OUT017,2919.3443111523125
NCB30,OUT013,3194.412661586198
FDK25,OUT013,2704.0866726553963
FDW28,OUT049,3120.5098799999346
FDD47,OUT017,2847.487107261354
FDK16,OUT019,196.01223879517198
FDW37,OUT046,1463.610027193266
FDA48,OUT035,3752.314613363516
FDA14,OUT017,2504.4211443474933
FDV15,OUT013,1652.5303322912403
FDN22,OUT049,3868.5280270577823
NCD55,OUT045,687.5320113749091
FDY43,OUT013,2739.790595419773
NCU05,OUT017,1237.3584658805366
FDF10,OUT035,2521.607245732501
FDR39,OUT018,2801.216429336345
FDG40,OUT013,646.0213446462961
FDZ28,OUT019,346.888954106509
FDE02,OUT045,1539.0799357233807
FDU60,OUT049,2670.171853210769
FDM21,OUT013,3688.3159423601383
FDV52,OUT019,296.53511502176997
NCW06,OUT013,3167.898680643049
FDX36,OUT035,3791.8400661018895
FDT35,OUT027,4181.068682549256
NCL19,OUT010,389.4515570138756
NCD31,OUT046,2677.9715410030053
FDE53,OUT019,303.5147176244637
FDW58,OUT019,350.50194076898913
DRF48,OUT046,3051.705602321352
FDW57,OUT035,2847.487107261354
DRH13,OUT017,1659.4255262705776
FDT33,OUT013,2734.9042389672713
DRK47,OUT027,6226.803474587466
FDY22,OUT010,334.2735451490931
FDC35,OUT019,561.7782833446269
FDO03,OUT013,4014.978396224546
FDF24,OUT045,1277.8560927935087
FDF56,OUT018,2699.669739724574
FDD28,OUT013,902.0311181649885
FDG53,OUT027,3273.187799479553
FDO27,OUT019,288.225570023535
NCF54,OUT018,2510.925034026671
FDC20,OUT027,1712.0042458211392
FDU10,OUT046,678.4615107095265
DRA24,OUT018,2342.368492229562
FDA02,OUT010,313.75932441090134
FDG10,OUT017,912.849480813307
FDW39,OUT010,401.3314490818036
FDP04,OUT019,125.31971779268986
NCM55,OUT013,3187.31556161653
FDG47,OUT045,4475.6099740127265
NCU41,OUT017,3126.9753863156184
NCK31,OUT017,824.473902983629
FDZ46,OUT045,1652.5303322912403
FDU13,OUT027,3712.2105304521524
NCF19,OUT045,806.0171488935227
NCJ43,OUT013,2863.263980193508
NCJ05,OUT045,2461.9060067431606
FDS04,OUT027,3251.6167848863565
FDX28,OUT010,310.5364549245194
FDB41,OUT027,1169.5719547215851
FDG53,OUT046,2165.3708881771076
FDL15,OUT010,313.1067000542585
FDQ08,OUT049,998.9307194720781
DRN36,OUT013,1541.9499975186873
FDI46,OUT013,4086.7951196287077
FDG16,OUT027,5431.669252565304
FDV32,OUT013,1004.4896390169822
FDF44,OUT010,313.8922382412733
FDK04,OUT018,700.4662436519982
NCA41,OUT013,3371.010823451277
FDD51,OUT017,671.6386764793137
NCZ53,OUT045,3177.25898942016
FDP01,OUT027,3726.318800614615
FDY25,OUT049,2980.0007044799618
FDB17,OUT018,2710.1771081316933
NCV54,OUT018,1663.2639803177765
FDJ32,OUT017,1066.4478010684613
FDA37,OUT049,2040.0222356326494
FDG35,OUT035,2633.705668972148
NCM05,OUT018,3356.202430655487
FDG45,OUT046,3468.0746554825114
FDH28,OUT013,677.2907217657907
NCE18,OUT049,4034.7388878282795
FDH38,OUT045,2039.3663881114237
FDR56,OUT013,3192.485777360398
FDH17,OUT027,2604.7250778538246
FDD39,OUT049,3683.8200596437973
FDB41,OUT049,783.1932496936253
NCR53,OUT046,3760.297889699793
FDX46,OUT017,946.6308795032611
FDV28,OUT049,689.1920624704771
FDA08,OUT018,2317.938288210583
FDH45,OUT017,686.9593478503168
NCS38,OUT010,276.2537039987961
FDD40,OUT010,499.2692662204816
DRM59,OUT035,2473.3306144543117
NCJ43,OUT018,2533.277241800061
NCN29,OUT013,796.4935249186269
NCC19,OUT045,3136.895019770657
FDR56,OUT035,3192.485777360398
FDZ43,OUT049,3942.676264586284
FDJ32,OUT010,163.25534941720113
DRH03,OUT017,1501.3787672864892
NCZ54,OUT035,2648.3379229601655
FDE26,OUT017,2473.4174834751016
FDS03,OUT045,1066.4478010684613
DRZ24,OUT019,280.73157333642354
FDO48,OUT027,5430.578704729486
FDW39,OUT049,2887.5760643286576
NCK05,OUT049,1044.9510310654234
NCK30,OUT017,4118.7492662554905
FDT27,OUT018,3375.2262784659356
FDS08,OUT019,443.2907969974094
NCJ19,OUT049,913.912749420953
FDC58,OUT045,671.5341575082488
DRE37,OUT013,3187.31556161653
FDW02,OUT035,2451.1129601516395
FDJ02,OUT010,340.6926822358655
FDX09,OUT045,2842.316891517486
FDT31,OUT010,503.6841938919892
FDI24,OUT049,3042.3459201953115
FDY09,OUT045,2922.969922958878
FDV28,OUT045,655.11730720623
DRM47,OUT049,3161.3038025750093
FDT52,OUT019,614.6713618619394
FDI48,OUT018,622.6102826268509
FDY55,OUT017,4410.734849716993
FDU48,OUT013,2087.7777493896274
FDN25,OUT045,917.0216800681318
FDP20,OUT049,2044.89870423591
FDJ15,OUT013,3182.1438709435497
FDD04,OUT018,1880.5324800181397
FDY58,OUT045,3904.1985586324968
FDR37,OUT018,2836.260195320348
FDF44,OUT013,2123.9001263482683
FDD32,OUT045,1388.3983797121148
FDR57,OUT017,2469.59552911746
DRG39,OUT027,1645.4144270043432
FDX15,OUT017,2647.7686072520905
DRN37,OUT045,2617.334262087774
FDW40,OUT027,3474.611578031508
FDB32,OUT049,1518.9675946427722
FDM40,OUT018,1951.5393522468044
FDE39,OUT027,3288.305421587109
DRH49,OUT017,1364.7731630648293
FDT46,OUT049,783.8092469968858
NCF06,OUT035,3992.3787909938624
FDP07,OUT017,3126.499448011354
FDC04,OUT013,3942.2668930848376
FDZ32,OUT017,1664.5957420144455
FDD50,OUT045,2679.4504201188615
FDU56,OUT017,3226.5245887112164
FDV34,OUT017,1092.2351804815437
NCY41,OUT013,643.4396631247516
NCK18,OUT046,2634.620921157919
DRH25,OUT049,876.3562433291468
FDT57,OUT046,3978.924494937946
FDV56,OUT018,1437.6299309602368
FDV12,OUT045,1535.8326283575097
FDN52,OUT017,1312.8347299929776
FDX38,OUT035,796.9466482281401
FDE47,OUT018,1822.486698005623
NCO07,OUT013,3538.8111472240453
FDV09,OUT027,3808.256269459643
FDZ23,OUT019,537.8091617042829
DRH51,OUT018,1175.3751426857107
NCY54,OUT045,2800.966275795027
DRG49,OUT013,3906.271330381575
NCC19,OUT049,3136.895019770657
NCV53,OUT045,3936.8035624729714
FDZ47,OUT019,357.98380683479553
NCO26,OUT018,1648.3360108076686
NCP02,OUT045,976.4001502192685
NCW30,OUT018,3529.6044229642434
NCN55,OUT046,3930.809484938283
FDB20,OUT010,281.1676163073558
DRL11,OUT013,2509.946935240762
DRD60,OUT045,3232.9714109509605
FDW14,OUT010,271.3872000918945
FDL27,OUT010,140.23092111530153
FDU09,OUT018,712.3556663738705
DRH36,OUT027,1920.9411316769908
FDP34,OUT027,3742.8810372797616
FDE04,OUT017,2925.3603293395445
FDZ57,OUT027,3280.107711266773
FDF02,OUT010,357.5993747574815
FDG28,OUT045,3916.433447956314
NCI31,OUT046,662.9948235575382
FDT43,OUT013,799.3188172813677
FDU20,OUT046,2063.1970007213467
FDD53,OUT013,688.9828892750958
FDW15,OUT045,2509.5913600913614
NCT53,OUT045,2603.271116850554
NCG55,OUT027,3005.735873259219
FDD48,OUT035,1937.0168380148336
FDG47,OUT049,4023.650979154028
FDI21,OUT017,1088.9130474354256
FDT27,OUT017,3839.2277091869687
DRO35,OUT013,1943.8045552769602
FDD33,OUT017,3930.9894626273544
FDC04,OUT035,3942.2668930848376
FDY34,OUT013,2621.5613914731684
DRJ49,OUT049,2078.627985784342
FDE05,OUT049,2489.6643102591383
FDU31,OUT017,3559.2738561322813
